oracle_id,oracle,class,serves,validation_gap
OR-001,RC hold-up / energy-balance closed form,(a),HW-SF-002;HW-SF-004;HW-FR-009,"Idealized ODE; ESR temperature dependence, leakage nonlinearity, and real brownout shapes not modeled. T2 action: correlate with vendor SPICE or bench measurement."
OR-002,ISO 7637-2 / 16750-2 tabulated pulse parameters,(b),HW-FR-004,"Idealized unloaded pulse source only; source impedance coupling, full cranking shape, TVS response, parasitics, bursts and T4 correlation remain unvalidated."
OR-003,ISO 11898-2 bit-timing and level tables,(b),HW-FR-003;HW-FR-007,Bus model and physical ISO 11898-2 conformance measurements pending.
OR-004,ISO 26262-5 Annex D worked example (FMEDA tool gate),(b),HW-SF-005,FMEDA calculator and independent Annex D regression not implemented.
OR-005,Independent netlist query (KiCad) vs schematic author intent,(d),HW-SF-001;HW-FR-008,Netlist query and independent schematic-intent comparison pending ECAD.
OR-006,Datasheet sleep/VBAT current tables,(b),HW-FR-005;HW-SF-002;HW-FR-009,Vendor table/page re-verification and board-current measurement pending.
OR-007,STM32G4 LSI tolerance datasheet,(b),HW-SF-003,Vendor table/page re-verification pending; LSI does not qualify the primary watchdog window.
OR-008,STM32G4 BOR level table,(b),HW-SF-004,BOR threshold spread and physical brownout correlation pending.
OR-009,External watchdog IC datasheet (window + timebase tolerance),(b),HW-FR-010;HW-SF-003,"External watchdog vendor, datasheet and timebase/window correlation pending."
OR-010,Golden measurement from first fabricated board (post-bench),(c),HW-SF-001,No fabricated-board measurement exists; cannot support CL3 closure.
